,index,comb
0,0,"1, 2, 0"
1,1,"1, 3, 0"
2,2,"1, 4, 0"
3,3,"1, 5, 0"
4,4,"1, 6, 0"
5,5,"1, 7, 0"
6,6,"1, 8, 0"
7,7,"1, 9, 0"
8,8,"1, 10, 0"
9,9,"1, 11, 0"
10,10,"1, 12, 0"
11,11,"1, 13, 0"
12,12,"1, 14, 0"
13,13,"1, 15, 0"
14,14,"1, 16, 0"
15,15,"1, 17, 0"
16,16,"1, 18, 0"
17,17,"1, 19, 0"
18,18,"2, 3, 0"
19,19,"2, 4, 0"
20,20,"2, 5, 0"
21,21,"2, 6, 0"
22,22,"2, 7, 0"
23,23,"2, 8, 0"
24,24,"2, 9, 0"
25,25,"2, 10, 0"
26,26,"2, 11, 0"
27,27,"2, 12, 0"
28,28,"2, 13, 0"
29,29,"2, 14, 0"
30,30,"2, 15, 0"
31,31,"2, 16, 0"
32,32,"2, 17, 0"
33,33,"2, 18, 0"
34,34,"2, 19, 0"
35,35,"3, 4, 0"
36,36,"3, 5, 0"
37,37,"3, 6, 0"
38,38,"3, 7, 0"
39,39,"3, 8, 0"
40,40,"3, 9, 0"
41,41,"3, 10, 0"
42,42,"3, 11, 0"
43,43,"3, 12, 0"
44,44,"3, 13, 0"
45,45,"3, 14, 0"
46,46,"3, 15, 0"
47,47,"3, 16, 0"
48,48,"3, 17, 0"
49,49,"3, 18, 0"
50,50,"3, 19, 0"
51,51,"4, 5, 0"
52,52,"4, 6, 0"
53,53,"4, 7, 0"
54,54,"4, 8, 0"
55,55,"4, 9, 0"
56,56,"4, 10, 0"
57,57,"4, 11, 0"
58,58,"4, 12, 0"
59,59,"4, 13, 0"
60,60,"4, 14, 0"
61,61,"4, 15, 0"
62,62,"4, 16, 0"
63,63,"4, 17, 0"
64,64,"4, 18, 0"
65,65,"4, 19, 0"
66,66,"5, 6, 0"
67,67,"5, 7, 0"
68,68,"5, 8, 0"
69,69,"5, 9, 0"
70,70,"5, 10, 0"
71,71,"5, 11, 0"
72,72,"5, 12, 0"
73,73,"5, 13, 0"
74,74,"5, 14, 0"
75,75,"5, 15, 0"
76,76,"5, 16, 0"
77,77,"5, 17, 0"
78,78,"5, 18, 0"
79,79,"5, 19, 0"
80,80,"6, 7, 0"
81,81,"6, 8, 0"
82,82,"6, 9, 0"
83,83,"6, 10, 0"
84,84,"6, 11, 0"
85,85,"6, 12, 0"
86,86,"6, 13, 0"
87,87,"6, 14, 0"
88,88,"6, 15, 0"
89,89,"6, 16, 0"
90,90,"6, 17, 0"
91,91,"6, 18, 0"
92,92,"6, 19, 0"
93,93,"7, 8, 0"
94,94,"7, 9, 0"
95,95,"7, 10, 0"
96,96,"7, 11, 0"
97,97,"7, 12, 0"
98,98,"7, 13, 0"
99,99,"7, 14, 0"
100,100,"7, 15, 0"
101,101,"7, 16, 0"
102,102,"7, 17, 0"
103,103,"7, 18, 0"
104,104,"7, 19, 0"
105,105,"8, 9, 0"
106,106,"8, 10, 0"
107,107,"8, 11, 0"
108,108,"8, 12, 0"
109,109,"8, 13, 0"
110,110,"8, 14, 0"
111,111,"8, 15, 0"
112,112,"8, 16, 0"
113,113,"8, 17, 0"
114,114,"8, 18, 0"
115,115,"8, 19, 0"
116,116,"9, 10, 0"
117,117,"9, 11, 0"
118,118,"9, 12, 0"
119,119,"9, 13, 0"
120,120,"9, 14, 0"
121,121,"9, 15, 0"
122,122,"9, 16, 0"
123,123,"9, 17, 0"
124,124,"9, 18, 0"
125,125,"9, 19, 0"
126,126,"10, 11, 0"
127,127,"10, 12, 0"
128,128,"10, 13, 0"
129,129,"10, 14, 0"
130,130,"10, 15, 0"
131,131,"10, 16, 0"
132,132,"10, 17, 0"
133,133,"10, 18, 0"
134,134,"10, 19, 0"
135,135,"11, 12, 0"
136,136,"11, 13, 0"
137,137,"11, 14, 0"
138,138,"11, 15, 0"
139,139,"11, 16, 0"
140,140,"11, 17, 0"
141,141,"11, 18, 0"
142,142,"11, 19, 0"
143,143,"12, 13, 0"
144,144,"12, 14, 0"
145,145,"12, 15, 0"
146,146,"12, 16, 0"
147,147,"12, 17, 0"
148,148,"12, 18, 0"
149,149,"12, 19, 0"
150,150,"13, 14, 0"
151,151,"13, 15, 0"
152,152,"13, 16, 0"
153,153,"13, 17, 0"
154,154,"13, 18, 0"
155,155,"13, 19, 0"
156,156,"14, 15, 0"
157,157,"14, 16, 0"
158,158,"14, 17, 0"
159,159,"14, 18, 0"
160,160,"14, 19, 0"
161,161,"15, 16, 0"
162,162,"15, 17, 0"
163,163,"15, 18, 0"
164,164,"15, 19, 0"
165,165,"16, 17, 0"
166,166,"16, 18, 0"
167,167,"16, 19, 0"
168,168,"17, 18, 0"
169,169,"17, 19, 0"
170,170,"18, 19, 0"
171,171,"1, 2, 1"
172,172,"1, 3, 1"
173,173,"1, 4, 1"
174,174,"1, 5, 1"
175,175,"1, 6, 1"
176,176,"1, 7, 1"
177,177,"1, 8, 1"
178,178,"1, 9, 1"
179,179,"1, 10, 1"
180,180,"1, 11, 1"
181,181,"1, 12, 1"
182,182,"1, 13, 1"
183,183,"1, 14, 1"
184,184,"1, 15, 1"
185,185,"1, 16, 1"
186,186,"1, 17, 1"
187,187,"1, 18, 1"
188,188,"1, 19, 1"
189,189,"2, 3, 1"
190,190,"2, 4, 1"
191,191,"2, 5, 1"
192,192,"2, 6, 1"
193,193,"2, 7, 1"
194,194,"2, 8, 1"
195,195,"2, 9, 1"
196,196,"2, 10, 1"
197,197,"2, 11, 1"
198,198,"2, 12, 1"
199,199,"2, 13, 1"
200,200,"2, 14, 1"
201,201,"2, 15, 1"
202,202,"2, 16, 1"
203,203,"2, 17, 1"
204,204,"2, 18, 1"
205,205,"2, 19, 1"
206,206,"3, 4, 1"
